Category,Product Name,Customer Rating,Sentiment,Emotion,text
Office & Stationery,Gel Pen / Pulpen / Pena Joyko GP-265 / Q Gel / 0.5 mm - Black,1,Negative,Fear,"?????????? barang dipesan tanggal 15, baru dikirim tgl 21 -_- mantep ga tuh mantep ga tuh"
Tour and Travel,South Korea Simcard korea selatan sim card kartu data internet Seoul,5,Positive,Happy,"harga murah, respon penjual cepat dan ramah. makin sukses ya.. trims"
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,5,Positive,Happy,makasih ka barang ok
Computers and Laptops,"RB - C78 Meja Laptop Lipat Portable Meja Belajar Anak Multifungsi Anti - POLOS, 03",1,Negative,Fear,"barang diterima dalam kondisi rusak, juga di alami beberapa pembeli lain. complain di reject oleh seller, tapi tokopedia menengahi dan bisa retur. tapi sayangnya saya dalam situasi tidak mudah mengirim barang. jadi apa boleh buat. sangat tidak recommend beli di toko yang cenderung tidak amanah"
Food and Drink,Don Bakershop Premium Choux - Box of 4,2,Negative,Sadness,"rasanya tidak sesuai ekspektasi, bener� kecewa. yang emak hanya valrhona chocolate, sisanya gak enak semua. intinya: kecewa"
Movies and Music,Selang Pianika Yamaha,4,Positive,Happy,"sesuai pesanan, tidak ada yg rusak"
Tour and Travel,Royal Tulip Gunung Geulis Resort and Golf,5,Positive,Love,"best bgt sih ini, fast respon, best price, prosesnya cepet bgt, satu lagi helpfull dibantuin ganti tgl karena di tgl pas booking mendadak ada halangan kirain bakal hangus tiketnya gak taunya dibantu proses reschedulenya pokoknya best bgt bakal jadi langganan"
Books,KOSMOS by Carl Sagan,3,Positive,Happy,"over all bagus, hanya pengirimannya sedikit bermasalah, terimakasih"
Health,Imboost Kids Syrup Daya Tahan Tubuh - 120ml,1,Negative,Sadness,kecewa krn barang di dlm box ketika dibuka sudah pecah. botol pecah dibagian bawah sehingga isinya tdk ada yg tersisa.
Other Products,Packing Dus,1,Negative,Anger,"udah pesen pke dus, gak ada dus nya. mending gak udah pke dus dah"
Movies and Music,Soundcard USB Mini 7.1 Channel / Sound Card USB 7.1 External - TANPA MERK,2,Negative,Sadness,tidak untuk rekomended suara ancur nois nya kacau nyesel kualitas ga bagus. ga kepake
Muslim Fashion,HIJAB SEGI EMPAT AUTHENTISM BASIC RACHITA VOAL/LAMINA VOAL / ULTRAFINE - TALYA,3,Negative,Fear,deskripsi warna kurang sesuai
Books,Security Analysis versi indonesia by Benjamin Graham,1,Negative,Fear,"cover buku gak bagus, lem nya kualitas buruk sehingga cover dengan bukunya lepas, kualitas tulisan seperti fotokopi. tidak rekomended untuk beli di sini..."
Toys and Hobbies,Mainan Anak CROCODILE DENTIST GAME / MAINAN GIGI BUAYA - GIGIT BUAYA,1,Negative,Sadness,"barang datang di kasih yang rusak, sungguh mengecewakan!!!! mainan nya tidak bisa nyangap... kapok beli di sini lagi!!!"
Food and Drink,The OG - 10 pcs,1,Negative,Fear,pesan yg varian 20pcs tp cuma dikirim 10pcs
Health,Bayfresh Reed Diffuser Device Pengharum Ruangan Mint Eucalyptus - Reguler,5,Positive,Love,wanginya enak bangeettttt!
Gaming,ps3 fat hdd 80gb cfw 4.75 full game terbaru + stik wireless,2,Negative,Sadness,"awalnya bintang 5, setelah beberapa bulan pakai. ternyata ada part yang hilang seperti baut"
Kids and Baby Fashion,Tas Sekolah Anak SD Laki Laki - C. America Navy,5,Positive,Happy,mantaaaaap jaya gan sukses dalam bisnis ini sangat penting untuk menjaga kualitas terbaik dan termurah dengan fitur rentang pencarian harga
Beauty,Madame Gie Madame Perfect Brow - Pensil alis - Godly Grey,4,Positive,Happy,gampang dipakai. packaging aman ??. proses pesanan cepat. gampang dibawa-bawa. tapi syg pas baru nyampe dibuka udh patah
Camera,Background Foto Hijau Polos / GREEN SCREEN Back Ground Drop Studio Spu,5,Positive,Happy,"bulan lalu beli sepaket sama standnya..jadinya sampe lama ke kupang ntt krn buru free ongkir wkwk. kainnya emg tipe kasar di tangan, tapi justru cocok dipake green screen krn ga gampang robek n kotor.. pake rekam video juga ngejreng, pas lah.. kalo beli sama standnya, jangan lupa beli jepitnya juga"
Food and Drink,Artisan Bagel 4pcs - Mix of 4,1,Negative,Anger,roti keras gak enak
Muslim Fashion,Pashmina Sabyan Diamond Kerudung Jilbab Pasmina Panjang - PS G.Bottle,5,Positive,Love,jahitan rapi. modelnya cantik ??. nyaman dipakai. bahannya adem. tidak menerawang.
Animal Care,ikan hias aquascape glofish tetra import - Hijau,1,Negative,Anger,"orng nnya responnya jutek bgt,, biasa aja kali, saya cm bertanya ga ngajak debat,, sombong bgt penjual kyak bgini..."
