Category,Product Name,Customer Rating,Sentiment,Emotion,text
Muslim Fashion,Bella Square Hijab Segiempat Part 3,5,Positive,Love,tidak menerawang. mudah dibentuk. nyaman dipakai. jahitan rapi. bahannya adem. warnanya cantik ??. modelnya cantik ??
Gaming,PS4 Cyberpunk 2077 (R3/English),5,Positive,Happy,"selalu puas dgn pelayanan seller, pengirimannya cpt dan harga kompetitif...serta mumpung lg ada update next gen"
Phones and Tablets,USAMS T22 ADAPTER CHARGER 18W QC3.0 FAST CHARGER,1,Negative,Sadness,"satu pcs dipakai 1 jam panas, satu lagi tidak bisa fast charging. dibuang ke tong sampah langsung."
Household,Bantal Tidur | The Luxe Pillow Dacron - random,5,Positive,Happy,barang nya sesuai yang di foto dan ternyata kualitasnya jauh lebih baik di banding yang saya pikirkan
Food and Drink,ABC Sarden Saus Extra Pedas 155 g - Buy 3 Get 1 pcs Free,5,Positive,Love,"alhmdllh pkt ny dah smpe..ank2 seneng bgt klu makan sama sarden abc..makasi seller,tokopedia."
Computers and Laptops,Antivirus Kaspersky Total Security 1 Device 1 Tahun - 1 Device 1 Th,5,Positive,Love,"mantaaap. tanggap banget, fast respon. juossssssss"
Men's Fashion,"Baju Tidur Pria Lengan Pendek Piyama Pria Lengan Pendek Celana Pendek - STPR-326, L",5,Positive,Love,"worth it lah sesuai harganya..fast respon dari penjual, fast shipping juga..recomend..thanks"
Gaming,Mainan Anak Gameboy Gamebox Retro PVP Station Light 3000 Layar Lebar - Merah,1,Negative,Sadness,"banyak baret, baterai low, padahal udah di ingatkan cek qc yaudahh ya, jualan yg laku asal kesohor"
Books,BUKU 1984 - GEORGE ORWELL,3,Positive,Happy,"bonus kalender nya lecek2, buku ok"
Computers and Laptops,Adaptor Charger OriginaL Laptop Asus X441 X441U X441UV X441UA X441S,5,Positive,Happy,"pengiriman super cepat, barang bagus, recommended seller, thanks"
Party Supplies and Craft,Kardus untuk keamanan packing,1,Negative,Sadness,"padahal add kardus, tp gak dikasih. dan packingan dari kurir jg udah robek ????"
Animal Care,Spray Penghilang Bau Kencing Kucing Anjing - Aroma Lavender,2,Negative,Sadness,"semprotannya tidak berfungsi, sangat mengecewakan"
Mother and Baby,Mama's Choice Baby Calming Tummy Oil 55 ml,4,Positive,Happy,paket sampai dgn selamat. semoga cocok.
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",5,Positive,Happy,barangnya bagus sesuai dengan harapan saya.. terima kasih
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,3,Negative,Anger,sprti barang bekas
Women's Fashion,Tanktop Singlet Dalaman Wanita Gaya Korea - Jfashion Naraya,4,Positive,Happy,kaosnya enak di pakainya
Food and Drink,Realfood Royal Wellness Minuman Sarang Burung Walet + Immune Booster,5,Positive,Happy,packaging baik. barang utuh dan sudah dikirim ke anggoto keluarga isoman. semoga membantu pemulihan. sering promo ya real food. sukses selalu ??
Automotive,Lampu LED Motor H6 Hi-Lo 8W+8W AC DC AYOTO M2B BEBEK DAN MATIC - Putih/Putih,1,Negative,Fear,ga sesuai datang cahaya putih. padahal minta cahaya yg hijau
Books,The Alchemist 25th Anniversary: A Fable About Following Your Dream,4,Positive,Happy,"barang original, packaging aman."
Automotive,KIT Auto Glass Cleaner Pump 500mL - Pembersih Kaca Mobil,5,Positive,Love,barang bagus kualitas bagus harga terjangkau recommended
Gaming,NO 1 PUBG TRIGGER S8 TRANSFORMER L1 R1 SHRAP FIRE BUTTON SHARP SHOOTER,5,Positive,Love,"barang sesuai pesanan, mantap dipakai, sdh prnh pny sblmny tp ilang makany beli lg barang yg sama,, triger super awet dn oke, bs sgala jenis smartphone tebal ?? gw salut sm kecepatan proses kemasan dn waktu kirimny, toko ini rekomen bgt, bsk gw beli lg dehh ????"
Mother and Baby,Puzzle evamat polos - Tikar evamat - Alas Main Anak-Karpet Puzzle eva - Hitam,5,Positive,Happy,mantab dah .si kecil suka..terima kasih seller.ama pengiriman nya.terima kasih toko pedia
Women's Fashion,Kain Jarik Batik Idola kain batu halus idola super - batik klasik,3,Negative,Sadness,"untuk kain jarik batik agak kecewa sih.saya pesen yang warna tapi dikasih yang klasik ... bahan agak kasar , dan tidak panjang kainnya . memang sih sesuai harga !!! tapi yasudah gpp . thanks"
Sport,Premium Skipping Rope Svarga 3 Meter | Tali Skipping Speed Rope - Ungu,1,Negative,Anger,padahal gw uda kasih note warna merah dan gw udah chat kepenjual juga yang dateng malah warna ungu! error nih yang jual kesel gw
Women's Fashion,KK023 Kaos Kaki Pendek Japanese Cool Solid Line Wanita - GINGER,5,Positive,Happy,bahannya enak gak gerah dipakainya.
Body Care,Beli 2 Gratis 1 - Original Source Body Wash Mint Tea Tree,5,Positive,Love,"dari dulu emang suka dg efek 'nyesss ... adem' pakai sabun ini. apalagi sdg promo beli 2 dapat 3. brg terbungkus rapi dg bubble wrap, aman sampai diterima."
Gaming,Fantech REVOLVER GP12 Gaming Controller Gamepad Joystick USB,5,Positive,Love,"barang sampai dengan aman walau pengiriman antar pulau. review 3 hari pemakaian: kualitas yang ngagetin dengan range harga segini, apalagi saya beli saat diskon 43%. tombolnya tinggi, tactile, analognya responsif dan sensitif, l-r3-nya clicky, trigger dan bumper enak dipencet, linear triggernya juga beneran fungsi, ga cuma embel-embel nama, rumble atau getarnya juga fitur tambahan yang bagus. build qualitynya terasa premium, ga kopong, dengan body yang doff finish jadi enak dipegang, kabelnya juga braided. tapi layoutnya yang lumayan lebar, agak sulit buat yang tangannya kecil, dan d-pad-nya sayangnya juga bukan yang terbaik buat jempol lu kelamaan pake, karna pinggirannya yang tajem sama bentuknya yang salib jadi rada renggang di bagian serong, jempol lu bakal terasa sakit kalo terusan geser-geser mencet d-pad-nya, apalagi saya prinegativei yang pakai controller ini buat main game gelut. walau gitu saya ga nyesel beli ini, untuk range harganya, kualitasnya tetep ngangetin, setara dengan controller konsol ori. recommended product."
Health,Blackmores Bio C 1000mg (90),5,Positive,Happy,cepet banget proses kirimnya. pelayanan terbaik
Toys and Hobbies,sale promo hot wheels curah/murah/mobil hotwheel/terbaru - 52 chevy,1,Negative,Fear,"ternyata bukan hot wheels asli, bahan plastik. harap di beri keterangan bahwa barang tdk original."
Movies and Music,Cajon / Kahon / Drumbox Mahogany dilapisi Kulit merk MAKOA,4,Positive,Happy,"positive product, sesuai deskripsi"
Women's Fashion,CD01 Celana Dalam CD Wanita Seemless 3D Japanese Style Honeycomb - grey,4,Positive,Happy,produk sesuai dengan foto.
Toys and Hobbies,Jumping Animal / Kuda Kudaan Karet ( ada musik dan lampu ),1,Negative,Anger,bocor payahlah ga di periksa dulu
Mother and Baby,Paket 2 - Nutrilon Royal 3 Susu Pertumbuhan 1-3 Thn Vanila 800gr,5,Positive,Happy,"sampai dengan baik banget dan exp masih lama, di kemas sangat baik setiap susu di beri babel warp dan dikardusin satu2 baru di kardusin lagi jadi satu (ok semua ) terimakasih ."
Household,Oxihom Tempat Keranjang Baju Kotor Pakaian Plastik Laundry Basket - Putih,1,Negative,Anger,"pecah gagang, seller ga mau tanggung jawab sampe akhirnya tokopedia yang memutuskan bisa direfund"
Women's Fashion,Celana pendek wanita rayon polos adem variasi warna - WARNA 5,5,Positive,Happy,kualitas bahan bagus ?? nyaman dipakai ? tidak menerawang
Camera,COSTA CM-D1 Microphone Clip On 3.5mm Lavalier Mic Smartphone Camera PC,3,Negative,Sadness,"sebenernya kualitasnya oke sih, tp nggak bisa masuk ke kamera yg biasanya pake phantom power."
Animal Care,MAXI Cat Food repack 500 gram & 1kg chicken tuna - Makanan kucing - 1 kg,2,Negative,Fear,"pembelian ke 2 beda 10 hari aja, kenapa pelet maxi nya beda ya, lebih kecil2 dr biasanya dan warna lebih gelap. aroma juga beda."
Animal Care,Life cat Kaleng 400gr - Makanan Basah kucing life cat kaleng 400gr,1,Negative,Anger,barang dibilang ready. ga taunya ga dikirim..maen refund aja.
Phones and Tablets,Earphone I Earbuds I Headset Gaming with Mic JETEX HX8 - Garansi Resmi,3,Negative,Sadness,"pesen warna merah, yg dateng warna hitam. padahal udaj konfirmasi di chat."
Kids and Baby Fashion,Celana Pendek Anak Laki Harian hawai 7-10 tahun Murah - RANDOM,1,Negative,Fear,"celana yang datang tidak sesuai dengan gambar, di gambar motif kotak-kotak, yang datang polosan semua,"
Mother and Baby,Mama's Choice Active-wear Maternity Legging - Legging Hamil Mama's Cho - Hitam + pengait,3,Negative,Fear,proses pengiriman lama. bahan tipis
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,barang saya terima dgn baik dan benar dan tepat waktu
Body Care,L'Oreal Professionnel Hairspa Deep Nourishing Shampoo - Rambut Kering,5,Positive,Love,"barang aman diterima, yg paling seneng wanginya enak banget ??"
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,1,Negative,Anger,tertulis dapat hadiah. taunya bohong loh. g dapat apa2. bonusnya gk datang!!!!
Party Supplies and Craft,ertas Kado Harvest / Wrapping Paper Brown Craft - Leaves,5,Positive,Love,cantiik kertas kadonya... packaging ok dan delivery-nya juga ok. mantab lah dan bakal langganan di toko ini
Automotive,"carburator cleaner atau pembersih karbu dan injeksi,RONEVE isi 500ml",1,Negative,Fear,"mohon maaf dikasih rating segini, karena barang yg dikirim tidak sesuai dan tidak ada follow up untuk penggantian barang, semoga kedepan dapat ditindak lanjuti, terima kasih banyak sebelumnya"
Muslim Fashion,RB-C205 Tasbih Digital Mini Tally Counter Alat Hitung Tasbeh Digital - Biru Tua,1,Negative,Anger,tidak suka dengan respon yg tidak bagus banget
Camera,"Frame Foto, Bingkai Foto, Pigura Foto A4 (21x30) Murah - Hijau",5,Positive,Happy,alhamdulillah untuk pengiriman yang kedua tidak pecah dan aman sampai tujuan ????
Phones and Tablets,KIVEE 10000mAh power bank cepat dengan indikator LED - Hitam,1,Negative,Fear,"powerbank nya tidak bisa berfungsi.. baterai full charge tapi sewaktu disambungkan ke handphone, handphone tidak tercharge.."
Tour and Travel,17 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,produk sesuai deskripsi. good communication. fast response.
Household,Ultrasonic Aroma Diffuser Humidifier Colorful LED 300ml+remote,1,Negative,Fear,"bintang satu ya, chargernya patah, gak bisa digunakan, akhirnya harus cari charger lain. charger nya ada di dalam alatnya, jadi jelas bukan kesalahan pengiriman."
Beauty,NEW ARRIVALS RAK KOSMETIK MULTIFUNGSI RAK KOSMETIK 3 LACI KOTAK MAKEUP - Putih,5,Positive,Love,"barang sesuai, pengiriman cepat, recommended"
Women's Fashion,BA24 Dompet Pendek Wanita Original Baellery Stylish Wax Leather - red,5,Positive,Happy,kualitas produk bagus ??. jahitan rapi. potongannya rapi. desainnya cantik ??.
Gaming,Game pass Ultimate 5 Bulan for Xbox one series X|S Windows 10 - 1 Bulan,5,Positive,Happy,bagi yang mau beli game pass bagus nih di toko ini. di layani sampai selesai . makasih ngab
Books,Buku �Cara Mudah Memahami Laporan Keuangan �,1,Negative,Fear,"produk belum diterima, tetapi status sudah diterima. pengiriman barangnya gak jelas."
Health,ONEMED - Masker Earloop 3 Ply Medis | Surgical Mask - Hitam,5,Positive,Happy,bahan bagus dengan harga terjangkau
Women's Fashion,BA24 Dompet Pendek Wanita Original Baellery Stylish Wax Leather - red,4,Positive,Happy,"barangnya udh sampe, suka banget sama dompetnya, bahannya jga bagus, semoga aweeettt , 90% bagus bgt. kualitas produk bagus ??. desainnya cantik ??. warnanya cantik ??. jahitan rapi. bahannya lembut."
Body Care,Whisper Pembalut Wanita Regular Flow 40's,1,Negative,Sadness,"amat sangat disayangkan, pelayanannya sangat buruk. barang sdh seminggu lbh masih statusnya menunggu kurir pick up, pembungkusnya jg sangat tdk layak. pembalut wanita dibungkus dengan plastik transparan saja tanpa box? sangat mengecewakan"
Automotive,Hayaidesu Keychain Gantungan Kunci Aksesoris Variasi Motor Mobil - Hitam,5,Positive,Happy,produk sesuai deskripsi??. variasi produk beragam. berfungsi dengan baik.
Kids and Baby Fashion,Tas Sekolah Anak SD Laki Laki - C. America Navy,3,Negative,Fear,tidak sesuai ekspektasi saya......bahan tipis...cuma modelnya yg bagus
Office & Stationery,Scissors / Gunting Joyko SC-838 - SC-828,1,Negative,Fear,"pesanan tidak dikirim, tidak ada komunikasi apapun, tidak ada solusi pengembalian barang ataupun biaya"
Men's Fashion,"Larocking - Vortex Hitam Merah | Sepatu Sneakers Running Gym Shoes - Hitam Merah, 39",5,Positive,Love,"puas banget, murah tapi ga murahan.. gradasi warnanya elegan.. melebihi ekspektasi saya.."
Carpentry,Kepala Portable Gas Torch Flame Gun Las Blow Torch Pematik Gas.,5,Positive,Love,"mantab. berfungsi dengan mantab, proses pengiriman cepat. top"
Mother and Baby,Kodomo Baby Tisu Basah Anti Bacterial 50 sheets,4,Positive,Happy,"proses cepat, pengiriman juga cepat, dapet promo juga, thanks seller"
Women's Fashion,jam tangan wanita BIDEN mode bisnis 3ATM Tahan Air wanita Mewah Kasual - Putih,4,Positive,Happy,"bagus dengan hrg segitu, cuman trnyata kecil aku kira agak gede"
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,1,Negative,Sadness,repon dan pengiriman lambat di luar estimasi
Kids and Baby Fashion,Kaos Kaki Sekolah SD / Kaos Kaki Anak anak - Hitam Polos,1,Negative,Fear,tidak sesuai dengan apa yang dibayangkan
Camera,Tripod Takara ECO-193a for Camera DSLR Mirrorless + Bag + Holder U ATT,5,Positive,Happy,tripodnya mantap. dipakai sesuai kebutuhan ygbsederhana untuk taro hp dan kamera buat suting dan foto sederhana mumpuni banget. budget fits the function! keren!
Movies and Music,Pianika YAMAHA P32D Original,1,Negative,Fear,barang yang diterima dalam kondisi yang tidak diinginkan.pecah di salah satu tuts nya.
Muslim Fashion,Sajadah Travel Motif Abu Dhabi - C - Ungu,5,Positive,Happy,barang sesuai deskripsipenjual ramah dan fast respon
Muslim Fashion,Nabnib - STRIPY Ciput Rajut Premium - Taupe,5,Positive,Love,bahannya tebal. warnanya cantik ??. tidak licin. ukuran sesuai. modelnya simple ??. bahannya adem
Body Care,dr soap Hand Antiseptic Spray 60ml (Urban Shee),5,Positive,Love,udah banyak kali restock dan selalu kembali ke dr soap aja pdhl diluar sana banyak juga handsanitizer yg lain tapi yg trpercaya hanya dr soap deh ??
Men's Fashion,KK50 Kaos Kaki Original Serat Bambu Arang Bamboo Pendek Semata Kaki - black,5,Positive,Happy,pas untuk ukuran kaki 46 juga. bahan sesuai dengan harga. dan cukup tebal
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,4,Positive,Happy,"barang cepat sampai, tp ad sedikit keteken kardus hpnya. semoga gk kenapa� hpnya"
Men's Fashion,"Baju Tidur Piyama SWAN Pria PP Katun - M, Biru Muda",5,Positive,Love,piyamanya bagus sudah beli ke 2 x harga murah pengiriman cepat seller rekomendasi
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,1,Negative,Fear,"seller tidak jujur. saya beli 2 macam barang, salah satu stok kosong tp tidak diinfokan. tapi lgsg kirim yg satunya. pdhl sudah nunggu2. pikir penyelesaian gampang ya, buyer bisa tinggal minta refund. tapi saya rugi waktu dan ongkir."
Animal Care,Spray Obat Kulit Scabies Demodex Jamur Kutu Anjing Kucing Hewan 100ml - Spray 60ml,5,Positive,Love,reoderrrrr
Women's Fashion,Tanktop Singlet Dalaman Wanita Gaya Korea - Jfashion Naraya,5,Positive,Happy,"pengiriman cepat, packaging rapi, produk sesuai pesanan, kualitas produk sesuai harga"
Kids and Baby Fashion,Jam Tangan Anak Imo Z6 Imoo Dua Kamera Smartwatch Anak Imo Imoo Kidz - Biru Muda,3,Negative,Sadness,klo mau kirim barang sebaiknya di cek dulu gan saya beli 2 yg satu mati untuk saya harga segitu lumayan
Books,Technical Analysis For Mega Profit (Hardcover) - Edianto Ong,5,Positive,Love,"fast response, cepat sampai, sesuai pesanan. recommended !!!"
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,4,Negative,Sadness,sayang banget dicuci pake mesin cuci langsung hancur??
Party Supplies and Craft,Kukakey Strap Gantungan Kunci Mobil Motor Bracelet Cars Key Chain Rope - Short Black,1,Negative,Fear,"gantungannya sangat tipis dan rentan patah,1 hari pakai sudah rusak"
Movies and Music,"Stand Mic Meja klip / Boom Arm Microphone suspension Podcast,Gaming",1,Negative,Fear,tidak bisa hidup
Animal Care,ARTEMIA HIDUP SEGAR PAKAN MAKANAN IKAN BURAYAK TERUMBU KARANG,1,Negative,Fear,kotor cangkan semua dan ga terima retur..hati
Household,Oxihom Tempat Keranjang Baju Kotor Pakaian Plastik Laundry Basket - Putih,1,Negative,Anger,"duh kok ga belajar dr pengalaman ya banyak yg complain datangnya dalam keadaan retak , sy kira sudah diperbaiki pelayanannya"
Food and Drink,Sedaap Mie Instan Singapore Spicy Laksa 83 Gr x 15 Pcs Free Totebag,5,Positive,Love,"mienya enak favorit keluarga. sudah langganan beli mie sedap di toko os , packing rapi dan dpt bonus. makasih ya????"
Property,cover body mobil Ertiga xenia avanza,5,Positive,Love,baaaaaaggggggggguuuuuuuuuuuuuuussssssssssssssssss
Automotive,Case sarung kunci smart key Cover Honda CIVIC HRV JAZZ CITY ACCORD CRV - Black Grape,5,Positive,Love,"mevvah bro , thx u fast respon dan fast delivery .recommended ??????"
Electronics,Sanken Rice Cooker 1 Liter SJ-203 Warna Random - Biru,3,Negative,Fear,harga di struk yang dimasukkan di kotaknya beda dengan harga yang ditampilkan di tokopedia. kok bisa harganya lebih mahal ya? di struk beda jauh harganya
Office & Stationery,Gel Pen / Pulpen / Pena Joyko GP-265 / Q Gel / 0.5 mm - Black,1,Negative,Anger,kacau beli lebih dari 1 lusin gak di kardusin.
Household,TDS Meter 3 Alat Ukur Hidroponik Air Aquarium ppm nutrisi Kolam TDS-3 - TDS 3 Meter,5,Positive,Love,"produk sesuai deskripsi, packing aman terlindung, pengiriman cepat, toko/ penjual responsif, alat sudah dicoba dan berfungsi, sangat direkomendasikan."
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,2,Negative,Sadness,barangnya ga rapih..terutama jahitannya dan masih ada benang yg ga beraturan
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,packaging rapi shg lilin datang tetap utuh response penjual cpt
Women's Fashion,"Clouwny - clouwny chinos pants katun strech dan fit di kaki - Taupe, All Size",3,Negative,Fear,"ini pembelian ke2, sblmnya sdh beli yg army, suka bgt, makanya beli lg yg light grey, ternyata size nya beda sm yg army pdhl pilihnya jg all size, yg grey stlh dipake br sadar ada jahitan tdk rapi spt itu ??. perlu ditingkatkan lg bagian qc nya nii"
Animal Care,Glofish Tetra / Glow in The Dark / Ikan Hias Air Tawar Aquascape - Biru,1,Negative,Anger,jelek
Office & Stationery,Papan Tulis Anak Tablet Belajar Menulis Menggambar LCD Writing 8.5 Inc - Merah,5,Positive,Happy,"murah dan mudah digunakan, setidaknya nya bermanfaat dan packing cukup aman tebal bubble wrapnya. see you again"
Sport,XM-L T6 Senter Kepala 3 Lampu LED New Brand Headlamp XML,5,Positive,Love,"selalu bagus produknya, pembelian ke 2 mantapp min, smoga laris"
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,5,Positive,Happy,"kualitas bagus, kiriman cepat, hargnya murah"
Kids and Baby Fashion,Topi bayi rajut newborn / Kupluk bayi rajut / Topi kupluk bayi pom pom - Hitam,5,Positive,Love,bagus bgt topi nya nnti mau bli lgi ahh
Household,Sofa Recliner Lulaby 1 Seater,5,Positive,Happy,"seller komunikatif dan koperatif, harga kompetitif,kursi sangat nyaman dipakai apalagi untuk wfh...harapan saya semoga barangnya kuat dan awet"
Body Care,SCARLETT WHITENING BODYLOTION by Felicya Angelista - CHARMING,1,Negative,Anger,harga cuma 50rb kurang barang 2pcs tp alasan trlalu byk ga mau ganti.. toko ini kurang ajar
Electronics,Telephone rumah single line analog standar panasonic KX-TS505 SECOND - Merah,3,Negative,Sadness,ujung kabel colokan dari gagang telepon ke pesawat telepon sudah tidak bisa terpasang sempurna.
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,5,Positive,Happy,kualitas bahan bagus. proses pesanan cepat. packaging aman ??. packaging rapi.
Electronics,Lampu led strip RGB warna warni ip44 3528 komplit set adaptor remote,1,Negative,Fear,"gak rekomendasi untuk beli disini, ada masalah tapi seller ga jawab pesan. tadinya ga mau pakai fitur komplain tokped karena gw kira seller bakal mau tanggung jawab, tapi sampai pesanan otomatis selesai belum juga ada balasan. buat pelajaran aja buat yang lain, beli barang kaya gacha, kalau lagi ga beruntung bisa dapat barang jelek dan ga bisa dituker"
Men's Fashion,MASKER KAIN MOUNT ISLAND ORIGAMI REPELLENT - Orange,4,Positive,Happy,"produk ok, sesuai ekspektasi. terima kasih"
Sport,( OBRAL ) Bola sepak murah size 5 / bola kaki murah / bola bliter - jahit nike,1,Negative,Fear,gua rekomendasi jgn beli disini. toko ndak amanah sama skali. beli bola keliru ngasih tikar. ok saya maklumi. lalu saya kembalikan barangnya. dan saya minta kirim ulang. customer ndak difollow up sama skali. sampek skarang uda stngh bulan belum dikirim.
Food and Drink,Silverqueen Cashew 62g,1,Negative,Anger,"coklatnya lembek, benyek !!"
Toys and Hobbies,Fidget Pop It Toy Murah Rainbow Mainan Anak Penghilang Stress Tiktok - ICECONE Pastel,1,Negative,Sadness,padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse....anak saya kecewa loh mba....
Sport,"Atalon Running Pants - Celana Pendek Ringan Lari Jogging Marathon - Hitam, M",5,Positive,Happy,produk original ??
Body Care,L'Oreal Professionnel Serioxyl Denser Hair Serum Rambut Rontok,1,Negative,Fear,packingan barangnya berantakan tdk rapi sm skali
Body Care,Rudy Hady Suwarno Cosmetics Hair Growth Serum,5,Positive,Love,"belanja ke dua kalinya. barang ori, packing super aman. mantap gan�.??????"
Household,MINISO Penutup Mata Eye Cover Eye Mask Tidur Masker Sleeping - Dog,5,Positive,Happy,"bahannya enak lembut, ada gel di dalamnya, talinya bisa diatur dan gk mengganggu pas tidur, packing rapih, pengiriman cepat, langsung proses ketika jam kerja, respon seller juga cepat dan ramah."
Sport,Extreme Fishing Pen Pancingan Pena Mini Saku Portable,2,Negative,Sadness,"mhon maaf cuma bntang 2 soal ny saya kecewa,, pas d buka pertama x.. ada lecet lecet nya di bagian atas tutup pen"
Animal Care,Udang Hias Merah Aquascape Red Bee Caridina,1,Negative,Anger,size kecil banget.
Party Supplies and Craft,lilin angka gold / Lilin Ultah emas / Lilin Angka ulang tahun gold - tiga,1,Negative,Fear,lilinnya kecil tdk.sesuai gambar. pdhl sy perlu angka 1 yg sesuai gambar. buat nemenin angka yg lainnya .
Computers and Laptops,RAM KINGSTON HYPERX FURY DDR4 8GB 2666MHz 21300 GAMING RAM PC DDR4 8GB,5,Positive,Love,"respon cepat, barang original terbaik recomended packing baik. sukses selalu ya"
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Anger,saya dimarahin emak saya barangnya kurang
Party Supplies and Craft,Balon LED RGB LENGKAP 2/BOBO LED/Balon Lampu Tumblr 3 MODE + Gagang,3,Negative,Sadness,gak nyala padahal batt udah baru. anak sy jd kecewa. mau ditukar jg barang cm brp ribu
Movies and Music,Joyo JCP-01 Capo Gitar Akustik dan Elektrik - Cokelat Kayu,4,Positive,Happy,"barangnya sampai dgn selamat. bonus 2 pic. pengirimannya aman. capo plastik motif kayu, bantalannya karet. semoga awet"
Movies and Music,Busa Telur Peredam Suara Ruangan - Busa Peredam - Egg Foam 200x100x2cm,5,Positive,Happy,sesuai deskripsi. packing positive.
Books,Buku The Intelligent Investor (Edisi Revisi) . Benjamin Graham HC,3,Negative,Anger,"packing perbaiki ,buku datang sudah penyok"
Health,D3-1000 Suplemen Vitamin D3 - 30 Tablet,1,Negative,Anger,"layanan seller sangat jelektidak ada pemberitahuan di deskripsi toko atau di deskripsi produk kalau order diatas jam 12 di proses besok karena alasan overload penjual telat memproses order..konsumen tidak mungkin memahami kasus overload ? seharusnya kalau overload, produk tidak di munculkan atau toko stop terima orderan..jangan konsumen jadi korban overload sellersaya order dengan ongkir reguler tapi hasilnya sama dengan free ongkir... ini namanya bentuk penipuan ke konsumentokopedia sebagai platform harusnya berhati hati dengan seller yang tidak memberikan pelayanan terbaik"
