Category,Product Name,Customer Rating,Sentiment,Emotion,text
Computers and Laptops,Wireless Keyboard i8 Mini TouchPad Mouse 2.4G Handheld PC Android TV,5,Positive,Happy,Barang berfungsi baik. Pemilik toko sangat responsif dan membantu saat ada sedikit kendala. Sukses tokonya ya gan ??????
Electronics,BARDI Smart LIGHT BULB RGB+WW 12W Wifi Wireless IoT - Home Automation,3,Negative,Sadness,"Lampunya sering error padahal terhubung ke wifi, saklar hidup tapi dihidupin di hp gak mau nyala"
Women's Fashion,"PVN Kara Sepatu Sneakers Wanita Sport Shoes Candy Pink White Blue 372 - Candy, 39",3,Negative,Sadness,"salah kirim, bisa sih diselesaikan baik-baik, tapi males aja."
Computers and Laptops,ACOME MicroSD Card 8GB/16GB/32GB/64GB High Speed Up To 90MB/S Class 10 - 8 gb,1,Negative,Fear,"barang baru datang pertma saya coba di samsung A52 bisa terbaca,baru saya pasang di cctv ternyta ga bisa.penasran saya coba di samsung m30 juga ga bisa,pensran lagi saya coba di oppo A15 ternyta ga bisa juga.masih pensran saya coba lagi disamsung A52 ternyta dh ga bisa.Seumur umur baru ini saya kasih bintang 1,klaim garansi ternyta ribet juga.kapok saya belnja di apliksi ini maupun toko ini,masih enkn tko seblah.komplain kepenjual disurh komplain ke toped,komplain toped disurh komplain dulu gimna baiknuy sama penjual.hadeh..pok kapok saya.."
Phones and Tablets,Xiaomi Redmi Note 10s 8/128 GB Garasni Resmi - Abu-abu,1,Negative,Anger,Pelayanan ADMIN sangat parah no respon
Muslim Fashion,Bella Square Hijab Segiempat Part 1,5,Positive,Love,Tidak menerawang. Nyaman dipakai. Mudah dibentuk. Modelnya cantik ??. Bahannya adem. Jahitan rapi. Warnanya cantik ??.
Phones and Tablets,Earphone I Earbuds I Headset Gaming with Mic JETEX HX8 - Garansi Resmi,5,Positive,Happy,Barangnya original ??. Ada garansi resmi. Suaranya jernih. Noise cancellation mantap. Harganya terjangkau. Nggak kresek-kresek. Penjualnya ramah banget. Proses pesanan cepat.
Beauty,Madame Gie Madame Perfect Brow - Pensil alis - Godly Grey,1,Negative,Sadness,"utk pencil alis nya yg matic sampai di tempat patah, free kaca ny pecah"
Men's Fashion,Santic Cycling Socks Kaos Kaki Sepeda Bicycle Socks Outdoor - WM0P069 - White,5,Positive,Happy,"Sesuai deskripsi & pesanan. Bahan lembut, nyaman dipakai. Sesuai harga."
Household,TDS Meter 3 Alat Ukur Hidroponik Air Aquarium ppm nutrisi Kolam TDS-3 - TDS 3 Meter,5,Positive,Love,"Produk sesuai deskripsi, packing aman terlindung, pengiriman cepat, toko/ penjual responsif, alat sudah dicoba dan berfungsi, sangat direkomendasikan."
Food and Drink,FUKUMI BERAS PORANG BOX SACHET,5,Positive,Love,"Enak banget, pulen bener2 teksturnya seperti nasi, gampang juga buatnya."
Office & Stationery,Ball Pen Pulpen Pena Joyko BP-273 Zeto 0.7 mm 1 Box 12 Pcs,5,Positive,Love,mantappppppppppppppppppppppppppppppppp
Body Care,Kahf Revered Oud Eau de Toilette 35 ml,1,Negative,Sadness,"kecewa banget baunya ga sama waktu nyoba punya temen, terlalu banyak alkohol nyesel banget beli 2 lagi hadeh, asli nyesel banget buat pelajaran aja"
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,4,Positive,Happy,"Barang cepat sampai, tp ad sedikit keteken kardus hpnya. semoga gk kenapa� hpnya"
Women's Fashion,Rok Plisket - Rok Wanita Bahan Premium - CREAM,5,Positive,Happy,"Bagus, sesuai gambar..mantapp"
Electronics,4Connect Bluetooth Audio Receiver Dongle with MP3 Player and FM Radio,2,Negative,Sadness,"Suara noise seperti saat sedang mencari saluran radio dan agak meletup2 sangat mengganggu, padahal sedang berada pada mode bluetooth untuk mendengarkan musik. Bikin sakit telinga."
Animal Care,Spray Penghilang Bau Kencing Kucing Anjing - Aroma Lavender,3,Negative,Sadness,Tidak pengaruh
Food and Drink,Pisang Cavendish Finger 1 kg,5,Positive,Happy,"respon cepat, barang aman, buahnya segar dan bagus, pengiriman cepat"
Gaming,1MORE Piston Buds Wireless Silicon Cover Protector - Putih,5,Positive,Happy,"Saran, dikasih logo/tulisan 1more di silikon nya, terus untuk indikator charge dikasih lubang biar keliatan jelas ngecas/ngga. Overall puas sama barangnya."
Toys and Hobbies,Paket UNO STACKO + KARTU UNO + 2 DADU - paket 3 in 1,1,Negative,Anger,barangnya datang dalam keadaan tidak bagus
Household,Jam Meja Digital Alarm LED Mirror Clock - Putih-Putih,5,Positive,Happy,Mantap keren. Cuma harus colok listrik kalau mau pakai fitur always-on. Kalau pake batre (AAA 3biji) harus dipencet dulu baru nyala
Women's Fashion,Celana pendek wanita rayon polos adem variasi warna - WARNA 7,5,Positive,Happy,Kualitas bahan bagus ??. Nyaman dipakai ?. Jahitannya rapi. Warnanya cantik ??. Ukuran sesuai. Bahannya lembut. Model Celananya cantik ??.
Camera,TRIPOD Camera WEIFENG WT-3110A,1,Negative,Fear,"barang tidak lengkap, sudah coba kirim video unboxing tapi ga bisa2 masuk.sudah minta nomer WA dan email, agar bisa kirim videonya tapi tidak direspon.dan sudah balas email ke tokopedia juga, tapi tidak di balas. percuma barang nya juga tidak bisa di pakai karena tidak lengkap(padahal di gambar tertera free)"
Beauty,MAKE OVER Trivia Eye Shadow 6 g - Eye Shadow Palette - Indian Summer,4,Positive,Happy,Cocok buat warm tone. Hasilnya awet. Cocok buat cool tone. Cocok di kulit kering. Cocok di kulit normal. Cocok di kulit kombinasi.
Party Supplies and Craft,BALON FOIL BANDO KARAKTER MIX BANDO ANAK MOTIF HEWAN HEADBAND ANIMAL 1 - S026,5,Positive,Love,"BAGUSS BGTTTT SESUAII , btw aku bli yg s013 and s008"
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",5,Positive,Love,bagus.. motif'a lucuu lucyuu... seller jg baik.. pengiriman jg kilat.. mksh banyak yah sis.. sukses trs
Beauty,NEW ARRIVALS RAK KOSMETIK MULTIFUNGSI RAK KOSMETIK 3 LACI KOTAK MAKEUP - Putih,4,Positive,Happy,barangnya cukup bagus
Gaming,Charging Dock Stik PS3 - Charger Stand Dock Stick PS 4,1,Negative,Sadness,"Barang yang sampai cacat, tidak ngisi baterai stick nya"
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,2,Negative,Anger,Maaf tp sablonnya bener2 ga layak??????
Precious Metal,RM 5 gram 2022,5,Positive,Happy,sudah ke 2x beli disini .. barangnya asli dan penjualnya baik sekali .. terima kasih kak .. ????
Carpentry,BARDI Smart PLUG WiFi Wireless Colokan - IoT Smart Home Colokan Steker,5,Positive,Love,Mantapp
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,5,Positive,Love,Tidak menerawang. Ukuran sesuai. Bahannya adem. Jahitan rapi. Warnanya cantik ??. Modelnya cantik ??.
Body Care,Lux Hand Sanitizer Jasmine 50ml,5,Positive,Happy,"barang sudah sampai, dipacking dengan aman dan dpt hrga promo lg, thanks seller"
Household,Kent Microfiber Duster / Kemoceng KT-300E - 300E,1,Negative,Fear,"datang dlm keadaan gagang bengkok & pecah. gak niat banget packingnya. minimal digulung pakai kardus bekas lah biar gak rusak produknya. belanja di official store kok seperti belanja di toko biasa. gak sempat difoto, barang langsung dibuang masuk tempat sampah. sebagus apapun produk yg dibuat, kalau pengiriman dan packing tidak aman, tdk ada gunanya."
Mother and Baby,Kodomo Baby Tisu Basah Anti Bacterial 50 sheets,5,Positive,Happy,produk OK packing bagus pengiriman cepat
Kitchen,Angola Alat Potong Kentang Sayur E01 Pengiris ParutanvChopper Kitchen - Merah Muda,5,Positive,Happy,barang bagus sesuai dengan gambar
Party Supplies and Craft,Bubble Wrap Packing Tambahan,1,Negative,Anger,"minta rak tudung 4 tingkat yg di bubble malah celana dalem yg di dalam, baca pesannya dong.. mikir..."
Kids and Baby Fashion,Celana Pendek Anak Laki Harian hawai 7-10 tahun Murah - RANDOM,4,Positive,Happy,"sesuai pesanan, motif garis dan polos, bahan sesuai hrg, mksh"
Carpentry,Sticker Wallpaper Dinding 3d Foam Bata Putih dekorasiWallpaper Dinding - Putih,1,Negative,Anger,penipu.. tidak jujur.. keciwa.. semoga tidak ada berkahnya..
Computers and Laptops,PAKET LISENSI WINDOWS 10 PRO DAN OFFICE 2019 ORIGINAL + BONUS,5,Positive,Happy,"barang bagus dan respon cepat, harga bersaing dengan yg lain."
Electronics,BASEUS LAMPU DINDING SENSOR OTOMATIS / MALAM / TIDUR LED KAMAR RUMAH - Aisle Light,3,Negative,Sadness,"bagian magnet perekat tidak melekat dengan sempurna, jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai"
Gaming,POKEMON GO PLUS AUTO CATCH VERSION MENANGKAP OTOMATIS - AUTO CATCH,1,Negative,Fear,"beli 2 dateng nya malah 1, pas di buka udah exited banget jadi Negativemood tenyata cuman 1"
Carpentry,Toolset ToolKit Dengan Box 16 Pcs HJ-C016,2,Negative,Anger,packing nya jelek. casing nya penyok�...kualitas jg kurang...bbrp tidak pas ditempat nya
Office & Stationery,Kertas Kasir Struk Paper Roll 58x40mm Thermal POS Receipt Printer,1,Negative,Sadness,barang yg saya terima tidak sesuai pesanan. barang yg saya order adalah ukuran 58x40 tapi yg datang adalah ukuran 57x30. dan tidak ada merek kecewa bgt dan tidak mau order lagi.
Phones and Tablets,KIVEE 10000mAh power bank cepat dengan indikator LED - Hitam,2,Negative,Fear,pengiriman tidak sesuai estimasi
Beauty,"MS Glow - 1 Box Masker Kosme Mask Fitmask Nano Silver Masker Kesehatan - Hitam, Stopper",1,Negative,Fear,"kualitas menurun, sambungan bagian tengah mudah sobek"
Women's Fashion,CD01 Celana Dalam CD Wanita Seemless 3D Japanese Style Honeycomb - grey,4,Positive,Happy,Ukurannya sesuai. Bahannya adem. Produk sesuai dengan foto. Warnanya cantik ??.
Sport,PREMIUM CELANA PENDEK LARI TRAINING GYM OLAHRAGA ZIPPER POCKET CASUAL - S21 BLACK M,5,Positive,Love,"Kualitas sangat bagus sekali, sama seperti di foto. Pengiriman juga sangat cepat. Mantap lah pokoknya.."
Beauty,Garnier Men Acno FIght Wasabi Foam 100ml (Twin Pack),2,Negative,Anger,"waktu beberapa bulan yg lalu beli yg twin pack tapi bukan varian yg ini sih tapi itu isinya penuh, yg sekarang ini isinya sedikit bgt tepos kyk dikurangin gitu sebelum dikirim, dan yg dulu itu masih ada segel plastiknya yg ini enggak, parah sih"
Automotive,3M Smart Sponge (Spon Cuci Mobil 3M) size: 10 cm X 15 cm,5,Positive,Love,"Pengiriman cepet banget, bahan dan kualitas bagus banget ??"
Men's Fashion,DOMPET KULIT PRIA WANITA PANJANG IMPORT BAELLERRY MODEL PANJANG SW002 - Hitam,1,Negative,Fear,"beli 10pcs hampir rusak semua bentuknya, dan toko terus berdalih, ya udah utk pelajaran aja utk yg mau beli"
Toys and Hobbies,Action Base untuk Display Stand SHF /HG/RG Gundam/ Action figure,1,Negative,Anger,SENDINYA GA SERET SAMA SEKALI !! LOSSSSSS GA BISA BUAT JADI STAND !!! MEYESELL BANGET !!!!
Phones and Tablets,USAMS PB56 Power Bank Lanyard 10000mAh DUAL USB 2.1A - Hitam,5,Positive,Happy,makasih. barang sudah mendarat dengan selamat
Household,Polo City Tas Koper Hardcase size 24 inch - 072 - Blue Navy,3,Negative,Fear,Koper penyok. Dari awal sdh pengen nambah bubble/dus soalnya pengiriman luar jabodetabek. Smoga jd evaluasi seller.
Beauty,Garnier Men Complete Package Mask Pack of 10,4,Positive,Happy,Barang aman cuman pengiriman lama
Books,Security Analysis versi indonesia by Benjamin Graham,1,Negative,Fear,"Cover buku gak bagus, lem nya kualitas buruk sehingga cover dengan bukunya lepas, kualitas tulisan seperti fotokopi. Tidak rekomended untuk beli di sini..."
Gaming,Dobe Storage Case for Nintendo Switch Lite TNS 19091 / Pouch Lite,5,Positive,Love,Kualitas bahan bagus. kelengkapan sesuai. Packing Bagus. seller sangat fast respon. recomended.
Health,Blackmores Bio C 1000mg (90),5,Positive,Happy,Barang sudah diterima dengan baik dan response seller cepat. Thanks ya gan. ????
Kids and Baby Fashion,Tas Sekolah Anak SD Laki Laki - C. America Navy,4,Positive,Happy,"barang sesuai keinginan, pengiriman cepat"
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,3,Negative,Fear,"mudah copot di dasbord,lemnya kgk kuat"
Muslim Fashion,Hijab VOAL Segiempat Premium - Emikoawa Jilbab Kerudung Terbaru Korea - capucino,3,Positive,Happy,"Bahan bagus sih, tapi warna foto sm asli beda"
Muslim Fashion,Sajadah Polos Tebal Bulu Tipis HITAM Aladeen - Size Dewasa Gratis Tas,5,Positive,Happy,"Alhamdulillah cepat sekali pengirimannya. Seller ramah, packing rapi, produk kondisi sangat baik. Tebalnya pas dan bahannya ok, sesuai perkiraan????Terima kasih"
Movies and Music,MIXIO Sound card V8 Mixer SoundCard V8 MIXER Audio USB External,1,Negative,Sadness,"Kualitas Jelek,,,Suara Mic Udah Max Suara Kecil ,,,"
Household,Pel Lantai Spray Super Mop Alat Pembersih Lantai Pel Pembersih A70,5,Positive,Happy,"mantaap.. semoga awet, murah meriah, tp fungsi nya sangat mbantu sekali utk pekerjaan rumah, lbh irit pemakaian superpel jadi nya.."
Food and Drink,Paket Indomie Rasa Mie Celor Khas Palembang - 8 Pcs,1,Negative,Fear,yang dateng sangat-sangat beda dengan yang di foto
Kitchen,Tefal Cook & Clean Frypan 24cm Wajan Anti Lengket,2,Negative,Fear,Proses pengiriman yg sangat lama
Men's Fashion,"SWEATER POLOS PRIA HOODIE ZIPPER FLECEE TEBAL DISTRO POLOS - Abu-abu, XXL",5,Positive,Love,"Positive seller, fast respon, fast delivery rapih tidak cacat, Positive product diterima sesuai gambar serta deskripsi.. recommeded seller!"
Computers and Laptops,Thermal Grizzly Kryonaut Thermal Paste 1 Gram cooler ORIGINAL - KEMASAN BARU,5,Positive,Love,mantap laptop jd adem ga cpt panas ????
Food and Drink,"KURMA MEDJOOL ARIHA PALESTINA @500 gr , MEDJOL MEDJOUL DATES PALESTINE",5,Positive,Happy,"kurma matang sempurna,mantap pokoknya. pas buat anak kecil atau pun orang tua sukses dan smoga berkah gan aamiinn"
Electronics,Lampu LED 212 Lampu Taman Lampu Tenaga Surya Sensor Gerak - 100 LED,5,Positive,Happy,Proses pesanan cepat. Respon penjualnya top. Packaging rapi.
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,2,Negative,Sadness,sablonan tidak bagus..klo dicuci nempel
Computers and Laptops,Laptop Stand Holder Lipat Adjustable Anti Slip Portable Untuk Laptop,1,Negative,Fear,BAHAN DARI PLASTIK DAN TIDAK KUAT JUGA BUAT MENOPANG LAPTOP.INI SIH KUATNYA BUAT TABLET GAISSS. LEBIH BAIK JANGAN BELI YANG INI
Electronics,Set 2pcs LED Outdoor Solar Lampu Taman Tenaga Surya Waterproof IP65 - Putih,4,Positive,Happy,Barangnya original. Mutu terjamin SNI. Gampang dipakai. Hemat listrik. Modelnya keren. Hemat listrik
Household,GM Bear Alat Pel Lantai Ultra Mop Aclima 1354-Spin Mop Mint,2,Negative,Fear,"warnanya lucu, kecil, dan ringan. tp jd keliatan ga kokoh kayak mudah rusak. barang datangnya kayak ga baru, banyak yg lecet di body embernya. tangkainya mesti di wrapping biar ga gesek ke body ember"
Toys and Hobbies,POP IT MURAH RAINBOW UNICORN fidget push Pop Its Fidget Toy Push POPIT - UNICORN RAINBOW,5,Positive,Happy,kualitas barang bagus harga murah
Tour and Travel,PROMO TIKET UNIVERSAL STUDIO SINGAPORE ADULT TERMURAH!!,5,Positive,Love,toko langanan aing
Other Products,Tinta plastisol Brain Plus putih 1kg,5,Positive,Love,"maaf baru ulas, sibuk nyablon ???? barang sudah saya terima... pengiriman cepat, ga nyampe 24 jam... respon seller oke... kualitas josss... packing oke... langganan... recommended seller.... mohon maaf tidak menyertakan photo produk karena sudah dijahit dan dikirim, pokonya bagus, ini untuk pembelian kesekian sekian sekian sekian kali... terimakasih sehat selalu..."
Other Products,"FULL SET BAKO BERKUALITAS AA, ALAT SLOROK BIRU - MlllLL BIASA",5,Positive,Happy,"Pengiriman cepat,pesanan sesuai, packing aman,baru mau coba mbakoan next cari Bako yg rasa lain,Mtr nuwun"
Phones and Tablets,Xiaomi Redmi Note 10s 8/128 GB Garasni Resmi - Abu-abu,4,Positive,Happy,Kemasan disegel. Spesifikasi sesuai . Warna sesuai pesanan.
Sport,Manset Tangan Pria Wanita / Arm Sleeve / Manset Sepeda /Manset Hitam,5,Positive,Love,mantaappp sekaliii.. seller gercep babgett.. barang juga cepet sampee nii.. Kencang dan nyaman. Aman untuk aktivitas. Dijamin Termurah.
Automotive,"carburator cleaner atau pembersih karbu dan injeksi,RONEVE isi 500ml",1,Negative,Fear,"mohon maaf dikasih rating segini, karena barang yg dikirim tidak sesuai dan tidak ada follow up untuk penggantian barang, semoga kedepan dapat ditindak lanjuti, terima kasih banyak sebelumnya"
Sport,Extreme Fishing Pen Pancingan Pena Mini Saku Portable,5,Positive,Love,Sesuai Deskripsi. Produk Berfungsi Dengan Baik. Packing aman ??. Harga Bersahabat ??.
Mother and Baby,"MOOIMOM Casual Hipseat Carrier Gendongan Bayi - 3 - 36 Bulan, Abu-abu",4,Positive,Happy,Bahannya nyaman ??. Nyaman di punggung. Gampang dipakai.
Automotive,KIT Auto Glass Cleaner Pump 500mL - Pembersih Kaca Mobil,1,Negative,Sadness,kurang memuaskan dalam pengiriman
Books,Buku Bisnis Terbaik dijual Online - Business is FUN! by Coach Yohanes,5,Positive,Love,"Mantaaapppp, wajib dibaca ini mah."
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",1,Negative,Sadness,tak seperti diiklan
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Fear,"Saya membeli 20 item, dan yg saya terima hanya 10. sudah komplain tdk bisa karena memang saya video ulang dikarenakan video pertama tidak ke rekam."
Movies and Music,Szs drum pad economist,2,Negative,Fear,kondisi drum pad nggak rapih masih banyak lem belepotan
Other Products,"Aluminium Miter T-Track for Router and Table Saw Jig - Silver, 10 cm",1,Negative,Fear,"LAMAAAA BGT hampir 7 hr.. Kaya preorder... Barang d proses stlh 3 hari itu pun blm d kirim.. Barang sampe, kurang.. Di komplain, awal nya d terima. Ga lama d cancel komplain nya.. Ga ada penjelasan..."
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,1,Negative,Anger,payahhh.. packing asal cm plastik dustnya manaaa?
Carpentry,PILOX DITON 300cc 300 Cc Cat Semprot Pylox Pilok Bkn Samurai Rj Murah,5,Positive,Love,mantul bet??????
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",5,Positive,Love,"lucuuu banget gambarnya, tapi bahannya tipis ya gapapa biar adem. thanks seller"
Household,RB-C158 Kotak Sepatu Lipat Transparan Tebal ShoesStorage Box Organizer - Rak PUTIH,5,Positive,Love,"Ngerakit nya susah2 gampang, Alhamdulillah cakeb.. Produk Sesuai. Tq seller, tq tokped"
Food and Drink,Pia Mangkok isi 12 - Keju,1,Negative,Fear,pia nya gak dikirim
Carpentry,YJ-01 Nano Spray Gun Disinfectant Wireless 800 ml,1,Negative,Anger,BARANG GAK BISA DIPAKAI ?????????????????????????????????? PARAH INI MAH
Food and Drink,FUKUMI BERAS PORANG BOX SACHET,5,Positive,Love,"wow wow sangaat praktis euy, tapi emang harganya mayaan sihh, rasanya enak, mantul, bakal repeat order nihh"
Toys and Hobbies,"DOMINO BATU WARNA SPEEDS + BOX KAYU COKLAT TEBAL 1,5 cm LX 047-04",1,Negative,Sadness,"sangat kecewa, tidak seperti dulu. Pakcing sangat buruk. box kayu hancur. beli 20 bh untuk jual lagi. gak ada yang bagus. Retur kena biaya lagi. terpaksa kami jual tanpa box kayu."
Electronics,Amazon Firestick Gen Terbaru 2020 (HD & 4K Fire TV Stick) Ori dari USA - Paket IPTV,5,Positive,Happy,"Barangnya original ??. Produk berfungsi dengan baik. Suara yang dihasilkan jernih. Mudah digunakan. asli ga nyesel transaksi disini,agan seller mau jelasin sejelas2nya masalah produk dan variasi2nya,sampe cara penggunaan alatnya sehingga berfungsi semuanya..."
Toys and Hobbies,sale promo hot wheels curah/murah/mobil hotwheel/terbaru - 52 chevy,1,Negative,Fear,ternyata barangnya kw kirain beneran promo
Automotive,Masker 3 ply Hitam Full Black Orlee Medis 3ply Earloop Kemenkes 50 - Hitam,1,Negative,Anger,"UDAH DI CHAT ,DITULIS DI DESKRIPSI, UDAH DIKONFIRMASI ULANG MASIH AJA DIKIRIM WARNA PUTIH JELAS JELAS ORDER FULL BLACK, DAN PENGIRIMAN LAMA BANGET. *TIDAK AMANAH*"
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,4,Positive,Happy,thanks sukses terus
Tour and Travel,DUFAN (Dunia Fantasi) - REGULER WDAY,5,Positive,Love,sukaaa bangett kakanya ramahh bgt dan responsif jugaaaa!!!! thank uuu
Mother and Baby,"CUIT Setelan Pendek Celana Pendek BLOCK COLOR - Merah, 16",5,Positive,Happy,bahan nyaman adem.. hepi harga worth it dpt diskon
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",4,Positive,Love,"sesuai randomnya, bahan sesuai expektasi. terima kasih"
Sport,"Atalon Running Pants - Celana Pendek Ringan Lari Jogging Marathon - Hitam, M",5,Positive,Happy,"sudah kesekian kali saya belanja produk atalon, sangat puas. pengirima cepat, produk original bahannya pun nyaman di pakai. pokoknya recommended buat pecinta olahraga lari dll...Produk original ??. Dijamin Termurah. Nyaman dipakai ??."
Computers and Laptops,Mini Keyboard Wireless i8 2.4G Handheld Keyboard untuk smart tv TV Box - TANPA BUBBLE,1,Negative,Anger,"keyboard tdk nyala sama sekali padahal baterai baru dicoba beberapa kali tdk bisa ,memang lebih murah dari toko lain ,barang tdk bisa sama saja bohong"
Mother and Baby,Gendongan Bayi Depan Hipseat / Baby Carrier / Hipseat Bayi Tuturu - Hitam,1,Negative,Sadness,Barang tidak ok
Electronics,VIVAN Kabel Data iPhone Lightning 1M Fast Charging 2.4A VXL100 - Biru,5,Positive,Happy,Bagus kabelnya cepet buat ngecas jozz
Muslim Fashion,elzatta Obelia Samida - 310,2,Negative,Fear,ga sesuai warna pesanan
Sport,Extreme Fishing Pen Pancingan Pena Mini Saku Portable,5,Positive,Happy,"Barang sudah diterima nih kak, makasih yaa"
Household,Rak Sepatu Amazing Multifungsi Shoes Rack & Gantungan Hijab - HITAM - Putih,2,Negative,Fear,"raknya letoy bgt. kalo naro sepatu lebih dari 6 pasang takut roboh. kirain kuat, ternyata letoy bgt"
Health,D3-1000 Suplemen Vitamin D3 - 30 Tablet,1,Negative,Anger,Konsumen ga dianggap... Attitude merupakan hal pokok dan semestinya tetap dinomorsatukan.
Carpentry,Filter Air REMAX / Saringan Air / Filter Keran Air,1,Negative,Sadness,"- Bocor dari sambungan karet ke keran - dan Bocor dri tengah2 tempat drat karna gk rapat, mau di rapatkan gk bisa karna terasa sudah mentok"
Camera,One Set Cleaner Set Spray Ajaib Pembersih Layar Handphone Dan Laptop,5,Positive,Happy,cepat sekali pengirimannya. sudah di coba produk sesuai deskripsi praktis dibawa kemana2 skrg sudh gk lagi layar hp yg kotor dan brminyak.
Kitchen,"Tatakan roda tabung gas elpiji, galon air,serbaguna troy MASPION",1,Negative,Fear,"dipakai untuk mindahin tabung gas 12 kg sangat seret, susah maju karena rodanya tidak jalan, bobot tabung gas terlalu berat..not recommended utk tabung gas 12 kg..mungkin untuk yang lbh ringan bisa lancar rodanya berputar.."
Food and Drink,Marumiya Rice Topping Furikake Abon Tabur Jepang - GOMASHIO 45gr,5,Positive,Love,"terbaik sihhh iniii.. pesanan ny superr cpt sampe nya.. d proses ny cpt bgtttt.. br psen hr itu, bsk ny ud sampe lagi ?? pengemasan amann bgt juga ya.. ???? thx seller & kurir ????"
Camera,Background spunbond putih backdropfoto Ukuran 1.6m x 3m Impodio-PERMTR,5,Positive,Happy,Dengan harga segitu kualitas spundbondnya uda bagus ?? packingnya rapi jadi g sampe kusut kainnya.
