Category,Product Name,Customer Rating,Sentiment,Emotion,text
Food and Drink,Pronas Kornet Sapi Regular (kemasan kaleng EOE) 340 g,1,Negative,Anger,"MANA BARANGNYA??!SY ORDER 3 MACAM N BAYAR 76RB, KOK YG DTG CUMA 1 PAKET PROMO HARGA 15RB AZA?! JUALAN SAMBIL NIPU YAH?! PDHL KALIAN OFFICIAL STORE LOH!! TOPED GIMANA NIH PERTANGGUNGJAWABANNYA?! KAPOK SY KALO GINI CARANYA!! BALIKIN UANG SY 60RB!!"
Household,GM Bear Alat Pel Lantai Ultra Mop Aclima 1354-Spin Mop Mint,1,Negative,Anger,"tidak ada lapisan pelindung sama sekali, entah itu plastik ataupun wraping. dus yg diterima dalam keadaan penyok, ember banyak lecet. pengiriman sangat lama dari hari minggu sampe nya hari Rabu, padahal masih sama Jakarta. padahal beli nya di toko official resmi. lebih bagus beli di toko yg biasa. sebelumnya saya beli ditoko yg biasa buat hadiah 1 hari sampe, harga lebih murah packing bagus. ini toko resmi malah hancur, mana buat hadiah lagi. tutup aja tokonya...????????"
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,2,Negative,Anger,"barang ada yang cacat, beli 2 yang satunya lagi cacat"
Household,"Gorden Blackout Polos Minimalis Gordeng Sapron Tirai Pintu Jendela - abu tua, L130cm x T150cm",5,Positive,Happy,"bahannya bagus , jahitan rapi , tebal tdk menerawang, udah 3x beli di toko ini dan hasilnya memuaskan ,respon penjual cepat dan kiriman jg cepat"
Kitchen,Onix Dispenser Galon Air Aqua Pompa Galon Automatic,2,Negative,Sadness,alatnya eror
Other Products,Liquid A La Carte Cream Poundcake 100ML Liquid Ala Carte Alacar - 3MG,5,Positive,Love,Ahh selalu memuaskan belanja disini
Precious Metal,Minigold Black Series Logam Mulia Koin Emas Mini 24 Karat 0.025 gram,5,Positive,Love,"barang tiba dengan aman,mantap deh ... terimakasih"
Animal Care,Daily Disinfektan 5L cairan disinfektan siap pakai - Reguler,5,Positive,Happy,"Selalu puas belanja disini, udah ketiga kalinya beli disini. Pengiriman cepat, respon cepat."
Precious Metal,RM 5 gram 2022,5,Positive,Happy,"fast respons, original, mulus, pengiriman cepat, seller ramah dan tidak sombong ???? harga tolong dimurahin lagi"
Books,Buku mommyclopedia - 78 resep mpasi ( full color ),5,Positive,Happy,"barang nya cepat sampai, dan nyampe di tangan aq dalam keadaaan baik, tulisan nya juga jelas banget, dan berwarna jadi ga bosen liat nya"
Health,Imboost Kids Syrup Daya Tahan Tubuh - 120ml,5,Positive,Love,"stok vitamin wajib di luar perMaduan ???? ikhtiar menjaga kesehatan. sempat ketar ketir karna packing hnya bubble wrap tnp dus/ air pouch, tp pas unboxing alhamdulillah aman semua, ED jauh. smp dlm keadaan selamat. thanks bgt seller ??????"
Camera,"Kain background green screen hijau stabilo 1,6mx3m kain green screen - Hijau",5,Positive,Happy,Produk sesuai deskripsi. Semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.
Carpentry,YJ-01 Nano Spray Gun Disinfectant Wireless 800 ml,1,Negative,Fear,spray tdk sesuai gambar..semprotannya spt mainan pistol anak2 aja
Beauty,MAKE OVER Trivia Eye Shadow 6 g - Eye Shadow Palette - Indian Summer,3,Negative,Fear,"salah kirim barang dan sudah dibantu bisa retur, namun setelah retur ternyata barang yg dikirim rusak (retak isi dalam eye shadow) nya, ini menunggu utk retur kembali. semoga dapat dibantu utk bisa retur kembali"
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,1,Negative,Sadness,3 penyok parah banget gk layak jual dan sobek parah... padahal udh sering beli dikasihnya jelek banget... GG bang
Automotive,Case sarung kunci smart key Cover Honda CIVIC HRV JAZZ CITY ACCORD CRV - Black Grape,5,Positive,Love,WOW KEREN BGT
Kids and Baby Fashion,Jam Tangan Anak Pilot Perempuan Atau Laki Laki Anti Air - Putih,3,Negative,Anger,"pengiriman lama, jam ok semoga awet"
Muslim Fashion,Bella Square Hijab Segiempat Part 6,4,Positive,Happy,makasiih.. krudung nya bagus istri saya sangat suka????
Kitchen,Tefal Cook & Clean Frypan 24cm Wajan Anti Lengket,2,Negative,Sadness,kecewa. krn pd saat brg tsb sampai kami tdk ada dirmh. dan oleh kurir paketnya dilempar yg mengakibatkan bodi wajan tsb penyok.
Men's Fashion,kacamata anti radiasi dewasa fashion pria dan wanita terbaru 98029 - Black,5,Positive,Love,"packing nya rapi bngt.... pengiriman cepat, kurirnya jg ramah ... recommended ??"
Health,Tim Ayam Obat Herbal Komplit 12 macam,5,Positive,Love,"kesekian kalinya order disini, gingseng nya ckup membantu untuk menaikkan imun tubuh dalam kondisi saat ini, selain bisa digunakan untuk soup ayam ,bisa juga direbus dan diminum air rebusannya, thank you?????????????"
Animal Care,Alas Kandang Hewan Kucing / Anjing / Tortoise 40 x 60 - Hitam,1,Negative,Anger,seller sangat slow respon. pengiriman lama. baru kali ini ada yg sy kasih bintang 1. bukan krn barangnya tapi respon sellernya
Women's Fashion,MINI Mochi Bag ( P 24 x T 18 ) - rose pearl,2,Negative,Sadness,"kecewa nih beda bentuknya sama yg mini mochi produksi sebelumnya, jd sempit n kurang cantik yg baru"
Movies and Music,Cajon / Kahon / Drumbox Mahogany dilapisi Kulit merk MAKOA,1,Negative,Anger,SANGAT TIDAK RECOMMENDED!!!
Camera,Tripod weifeng 3120A bisa untuk hp dan kamera - 3113,1,Negative,Sadness,"kaki tripod rusak, tdk bs terkunci, di angkat lsg turun"
Women's Fashion,Tanktop Singlet Dalaman Wanita Gaya Korea - Jfashion Naraya,4,Positive,Happy,"ukuran sesuai, cuma agak tipis mgkn krn warna putih, sesuai lah utk hrg segitu, tq selller"
Beauty,Madame Gie Madame Perfect Brow - Pensil alis - Godly Grey,2,Negative,Fear,"pesan godly grey malah datang nya lovely brown , gak teliti banget admin nya"
Women's Fashion,jam tangan wanita BIDEN mode bisnis 3ATM Tahan Air wanita Mewah Kasual - Putih,4,Positive,Happy,"bagus dengan hrg segitu, cuman trnyata kecil aku kira agak gede"
Food and Drink,Pie Susu Dhian Bali,1,Negative,Fear,"Beli 2 kotak isi total 20 buah pie terdapat 5 buah pie yang sudah jamuran. Padahal paket langsung dibuka sesaat setelah diantar kurir dan expire date juga masih 1 bulan lebih. Coba cek ulasan, banyak pembeli juga mengalami kendala pie berjamur. Jelek sekali kontrol kualitas pie susu ini. Kasian reputasi toko ini ikutan rusak gara-gara produk yang tidak dijaga reputasinya oleh pemilik produk. Maaf ya kaka penjual, ini ulasan jujur. Mungkin bisa disampaikan kepada produsen produk agar memperbaiki kontrol kualitas produknya."
Automotive,Hayaidesu Keychain Gantungan Kunci Aksesoris Variasi Motor Mobil - Hitam,5,Positive,Happy,"Produk sesuai deskripsi??. Kualitas produk bagus, karetnya tebal, buatannya rapi & halus. thanks seller for flash sale."
Food and Drink,Kripik Usus Ayam 1kg Super,5,Positive,Love,mantaaapppppp battt. rasa renyahhh.......hrg FS 30k... free ongkiiir pula.... luv...luv....luv...??
Toys and Hobbies,Fidget Pop It Toy Murah Rainbow Mainan Anak Penghilang Stress Tiktok - ICECONE Pastel,1,Negative,Sadness,padahal yg diminta dino sama unicorn mlh yg dtg mickey mouse....anak saya kecewa loh mba....
Beauty,FOCALLURE Makeup sponge makeup tools soft and professional FA93 - Waterdrop,4,Negative,Sadness,pesanan diproses sangat lama
Movies and Music,"Stand Mic Meja klip / Boom Arm Microphone suspension Podcast,Gaming",5,Positive,Love,"bagus kokoh, sellernya ramah beut eyyy puas deh bakal repurchase lagi"
Precious Metal,Logam Mulia LM 3 Gr ANTAM (REINVENTED),5,Positive,Love,Penjual KUALITAS terbaik ini tanpa harus bertanya progres barang sudah langsung di kabari via chat kepada pembeli. Luar biasaaaaaaa Pertahankaannn
Computers and Laptops,Charger Adaptor Laptop Acer Aspire E14 E5-421 E5-431 E5-471 E5-475G,5,Positive,Happy,"Alhamdulillah barang sudah sampai, bisa dipakai semoga berfungsi dengan baik dan awet, kurirnya baik smoga rezekinya lancar terus"
Books,"Buku Anak, Buku Cerita Bergambar Seri Mengenal Hewan Bilingual Murah",2,Negative,Anger,Beli sabtu sampainya kamis ..lama betul ??
Books,Buku The Intelligent Investor (Edisi Revisi) . Benjamin Graham HC,3,Negative,Anger,"pengiriman lamaaaaaaaaaaaaa, ditanya dulu baru sadar"
Office & Stationery,Deli mini cutter portabel durable cute size E2050 - Biru,1,Negative,Anger,pengiriman lama banget parah
Toys and Hobbies,PVC Figure Tanjiro Kamado - Vibration Stars (15cm),5,Positive,Love,bagus bgt sumpah...harga juga murah bgt
Books,Buku The Intelligent Investor (Edisi Revisi) . Benjamin Graham HC,3,Negative,Fear,"parah sih bukunya ada yang sobek, lain kali cek dulu kondisi bukunya sebelum kirim"
Automotive,Bubble Wrap Plastik Pembungkus Helm,1,Negative,Anger,"pesen 2 lapis, dikasih selapis, untung aja visornya aman, amsyong"
Sport,Extreme Fishing Pen Pancingan Pena Mini Saku Portable,1,Negative,Sadness,gabisa di pakai kcewa dahhh
Women's Fashion,"Nathalie Kaos Dalam Tanktop Wanita Camisol 1 PCS Color NTA 428 - Hitam, L",3,Positive,Happy,"bahan bagus , hanya di bagian jahitan mudah lepas"
Kids and Baby Fashion,Jam Tangan Anak Pilot Perempuan Atau Laki Laki Anti Air - Putih,2,Negative,Fear,"tidak sesuai dengan yg dipesan, harusnya hitam 1, merah 1, pengiriman lama."
Men's Fashion,CLUTCH PRIA HANDBAG PRIA WANITA ORGANIZER BAG POUCH BAG TAS AKSESORIES - BLACK GREY,5,Positive,Happy,produk yg bagus walau datang nya telat banget tapi gak kecewa lah sama produk dengan harga yg sangat murah
Camera,Waterproof Case Tishu-Casing Hp Anti Air - Indoshare Hitam,1,Negative,Anger,"udah sering beli banyak bahkan. tapi untuk yg sekarang sangat kecewa sekali karena ada satu yg gagal,depan belakang sama.sayangnya ketika ditanya malah disuruh nunggu. tapi tidak ada jawaban sampai sekarang. tau gitu di komplain"
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Anger,"parah banget sih responnya, komplain barang kurang, disuruh via wa, sudah wa disuruh lagi lewat marketplace, ampun dah, sejelek ini pelayanan sekelas OFFICIAL UNILEVER"
Household,COOGER Rak Jemuran Stainless Steel 4 Susun Rak Pengering Serbaguna,1,Negative,Anger,Mur sama bautnya kurang dan penjual pertama bilang akan respon setelah 5-7hari setelah 2 minggu masih aja ga ada solusi. disuruh kirim balik bagian jemuran padahal yang kurang cuma mur sama baut dibikin ribet akhirnya itu bagian bawah ga bisa dipake. kurang profesional penanganannya
Food and Drink,10 Pcs Pisang Goreng Madu Bu Nanik (RESMI),5,Positive,Happy,"Respon seller ok banget, pisangnyaaa enakkk manis nagih"
Household,KANTONG PLASTIK SAMPAH UKURAN 60x100 & 90x120 cm - 60x102,4,Positive,Happy,plastik yang uk. 50x75 itu tebel bnget bagus.. yang uk 40x60 agak tipis.. pengiriman cepat lumayan. thanks
Animal Care,Spray Penghilang Bau Kencing Kucing Anjing - Aroma Lavender,5,Positive,Happy,"respon cepat, pengiriman cepat, produk bagus. thanks!"
Carpentry,Toolset ToolKit Dengan Box 16 Pcs HJ-C016,5,Positive,Love,"recommended seller buat pelapak,sesuai pesanan.to markotop"
Animal Care,Life cat Kaleng 400gr - Makanan Basah kucing life cat kaleng 400gr,1,Negative,Sadness,barang tdk sesuai dg pesanan...klu tdk ada barang nya jng dgabti sm yg lainnya...sangat kecewa...
Kitchen,CETAKAN KUE MARTABAK MINI LUMPUR SURGA TEFLON ANTI LENGKET,2,Negative,Sadness,respon cepat packing rapih  kecewa 2 lubang teflonnya ngelupas
Camera,Magic Clamp / Magic Arm 11 Inch includ Super C-Clamp,5,Positive,Happy,"Puas Banget ?????????? Barang sesuai harapan, kualitas bahan bagus dan Kokoh..Response penjual sangat baik (cepat) ..Terima kasih banyak Gan????????????Sukses selalu ya.."
Beauty,Madame Gie Color Pop Lip Balm Fruity Series - Yuzu Lemon,1,Negative,Sadness,mengecewakan barangnya yang datang
Muslim Fashion,Nabnib - STRIPY Ciput Rajut Premium - Taupe,5,Positive,Love,Bahannya tebal. Warnanya cantik ??. Tidak licin. Ukuran sesuai. Modelnya Simple ??. Bahannya adem
Muslim Fashion,"SALMAN BAJU KOKO MUSLIM PRIA LENGAN PANJANG BAJU KOKO COWOK - Putih, L",5,Positive,Love,produk sesuai ekspektasi Dan pengiriman barang cepat pokoknya Recommended dah
Body Care,HMNS Starter Pack,1,Negative,Sadness,"Kecewa si, packing nya ga bagus, ga di kasih bubble wrap juga (padahal sudah di tulis di note pemesanan)."
Carpentry,Kepala Portable Gas Torch Flame Gun Las Blow Torch Pematik Gas.,5,Positive,Love,bagus banget gas Torch flame gunnya dan penjualnya juga fast respon dan pengirimannya juga cepat. Produk Original. Packaging Bagus. Produk berfungsi dengan baik.
Kids and Baby Fashion,Kids Watch Z6 imoo Z6 Jam Tangan Pintar Anak - Merah,1,Negative,Anger,jamnya susah sinyal mau pake kartu apapun tetap lemah sinyal.. jelek bgttt udh d komplain gada penyelesaian yg memuaskan
Food and Drink,Sedaap Mie Instan Singapore Spicy Laksa 83 Gr x 15 Pcs Free Totebag,1,Negative,Fear,"bad admin. Opportunity lost gara2 mau tambah pesanan tp diabaikan admin, harusnya jd perhatian untuk manajemen wingsfood."
Food and Drink,10 Pcs Pisang Goreng Madu Bu Nanik (RESMI),1,Negative,Sadness,Rugi sudah bayar instant delivery yg mahal tapi ternyata order tidak dicek dan tidak lengkap. Pesanan yg seharusnya praktis dan cepat tuntas menjadi bertele-tele krn harus kirim ulang. Sangat kecewa. Sia-sia belanja mahal disini.
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Fear,"merek kereta nya beda banget sama di gambar yg dijual. merek yg dijual keluaran china. dan bukan merek thomas train set, tapi thamos train set. rel kretanya juga gk bisa rata stabil. kalo nyari kualitas mending cari yang lain. saya aja ketipu sebenrnya. gk liat review dulu. mgkn kalo penjualnya ngasih barang yg sesuai gambar saya bakal puas."
Kids and Baby Fashion,"OVIKIDS - Jeans Anak Skinny 123/468/81012 Unisex (2-6/7Th) - Biru, 4",5,Positive,Happy,Ukuran sesuai. Nyaman dipakai si kecil. Bahannya tebal. Jahitannya rapi. Modelnya kekinian. Packaging-nya rapi. Proses pesanan cepat. Packaging aman ??.
Men's Fashion,Baseball cap : KAIRUI - Topi Baseball Topi Quick Dry Topi Olah Raga - BLACK,2,Negative,Fear,Untuk pengatur besar topinya dari plastik dan gampang putus
Kitchen,[GROSIR] TIMBANGAN KUE DIGITAL DAPUR 10KG 10 KILOGRAM 1000 GRAM 1000G,5,Positive,Happy,Pesanan di terima dengan baik.maknyoss
Electronics,Fantech TONE HQ52 Headset Gaming Mobile - HQ52PLUS,3,Negative,Sadness,"Ya utk harga 100an lumayan worth, cuma rgb kanan dan kiri ga selaras sih, sama ada deflect gara gara pengiriman mungkin."
Electronics,Cosmos CIS-418 - Setrika Listrik,2,Negative,Sadness,"barang pecah, ndak tau dr seller apa ekspedisinya, sayangnya saya selesaikan transaksinya sblm diunboxing, bgtu dibuka malah pecah.. barang cm dilapisi satu lapis bublewarp tipis. .. overall kecewa"
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,1,Negative,Sadness,ada bagian yang sobek
Electronics,Printer HP Ink Tank 415 Print Scan Copy WiFI Wireless All in one Resmi - COMPATIBLE INK,1,Negative,Fear,Barang (printer) yang di kirim rusak admin online tapi tidak mau membalas chat dan pertanyaan saya untuk claim garansi.
Books,"Buku Anak, Buku Cerita Bergambar Seri Mengenal Hewan Bilingual Murah",5,Positive,Happy,bukunya bagus dan harganya bersahabat banget bisa buat nambah perbendaharaan cerita si kecil
Household,POT BUNGA MOTIF TAWON PUTIH - 10,2,Negative,Anger,"Diterima dalam keadaan packing terbuka dan terlihat sudah pecah. Komplain tapi harus kembaliin barang, malah ribet dan jadi repot sendiri."
Mother and Baby,Mama's Choice Baby Calming Tummy Oil 55 ml,5,Positive,Happy,"baik,packing aman pengiriman cepat"
Computers and Laptops,RAM KINGSTON HYPERX FURY DDR4 8GB 2666MHz 21300 GAMING RAM PC DDR4 8GB,5,Positive,Love,"Respon cepat, barang original terbaik recomended packing baik. Sukses selalu ya"
Health,Masker Karet Medis 3ply All Black Onemed Box Isi 30,4,Positive,Happy,lumayan Positive
Other Products,"Aluminium Miter T-Track for Router and Table Saw Jig - Silver, 10 cm",5,Positive,Love,MANTAP
Beauty,2IN1 KUTEK HALAL KUTEK 2 TONE KUTEK KOREA - B29,1,Negative,Fear,"Cepet kelupas , br pake berapa jam doang padahal ?? mnding revlon sklian terjamin bgs"
Household,ARAMI Mini Humidifier TV Design Colorful w/ Cute Doll Pelembab Ruangan - Hijau,5,Positive,Love,"Sumpah ini bagus, keren.. Packing rapi bgt, product aman.. Sdh di test berfungsi, cloud nya bnyk & ga basah, ga ada noise, filter dpt 2 pc.. Pake battery jd praktis ditaro dmn aja.. TOP, thanks seller.."
Beauty,IKAT RAMBUT KOREA TOWEL RING SET ISI 40 PCS - All black,5,Positive,Happy,barang dah sampe suka banget sama barang nya kurir juga ramah ??
Women's Fashion,Tanktop Singlet Dalaman Wanita Gaya Korea - Jfashion Naraya,5,Positive,Happy,"Pengiriman cepat, packaging rapi, produk sesuai pesanan, kualitas produk sesuai harga"
Computers and Laptops,"cooling pad laptop tahan 24 jam 6.000 Rpm angin TOPAN - Gambar no 1, Bening",5,Positive,Happy,"mantap kipasnya kenceng, barangnya berkualitas sesuai sama harga"
Automotive,BASEUS VEHICLE HOOK GANTUNGAN MOBIL CAR HANGER HOLDER - Hitam,1,Negative,Anger,SAMPAH BGT! MOHON JANGAN DI BELI PRODUK SE SAMPAH INI
Food and Drink,ARUTALA Kopi Vietnam Central Highland Robusta 250 gram - Giling Halus,1,Negative,Anger,busyeettt..lamaaa amit nyampe brgnya.pdhl udh 2x order.
Movies and Music,MIXIO Sound card V8 Mixer SoundCard V8 MIXER Audio USB External,1,Negative,Sadness,barang tidak bisa di atur echo. sudah di putar tpi tetep tidak ada effect. tombol joga tidak bisa di pencet. pokoknya mengecewakan.
Men's Fashion,"Leedoo Sepatu Sneakers Pria Import Running Shoes Young Lifestyle EE01 - Hitam, 41",1,Negative,Sadness,"satu lobang tali sepatunya besar sekali, seperti lobang di tusuk dua pulpen, sepatunya tidak di cek pada saat mau di kirim."
Gaming,Stik TW PS2 transparan lampu kabel serat - Putih,3,Negative,Sadness,"baru di pakai dgn pemakaian priNegativei, standar 1 jam perhari, 3 hari sudah rusak...mengecewakan mutu barangnya. saya beli 2, tinggal sisa satu lagi utk membuktikan kwalitas stik ini brp hari tahan.?"
Muslim Fashion,HIJAB SEGI EMPAT AUTHENTISM BASIC RACHITA VOAL/LAMINA VOAL / ULTRAFINE - TALYA,4,Positive,Happy,Bahannya adem. Nyaman dipakai. agak menerawang dan tipis
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,Pengiriman cepat dan barang diterima dalam kondisi baik
Food and Drink,Pie Susu Dhian Bali,1,Negative,Fear,"pie susunya jamuran, duh parah bgt sih jualan"
Other Products,"FULL SET BAKO BERKUALITAS AA, ALAT SLOROK BIRU - MlllLL BIASA",5,Positive,Happy,"wae keren. alatnya berasa jadi pengrajin rokok. matap seler ramah pros�s cepat , pengiriman juga cepat."
Office & Stationery,kalkulator citizen 868L best seller,1,Negative,Sadness,sangat kecewa sekali
Camera,Adapter TRRS to TRS 4 Pin to 3 Pin 3.5mm Converter Mic Camera DSLR,2,Negative,Sadness,tidak berfungsi. mau retur tapi berat di ongkir. mungkin kedepannya boleh di test terlebih dahulu sebelum kirim
Animal Care,Spray Obat Kulit Scabies Demodex Jamur Kutu Anjing Kucing Hewan 100ml - Spray 60ml,5,Positive,Love,uda pembelian ke2 nihh
Phones and Tablets,Xiaomi Redmi Note 10s 8/128 GB Garasni Resmi - Abu-abu,5,Positive,Happy,Barangnya original ??. Kemasan disegel. Proses pesanan cepat. Respon penjualnya top.
Health,Peppermint Essential Oil / Minyak Mint Aroma Terapi Pure 10ml - MUSIM,5,Positive,Love,mantap wangi nya segerrr
Beauty,L'Oreal Paris Mascara Waterproof Lash Paradise Black,5,Positive,Love,"selalu repurchase deh buat produk ini... selain untuk bulu mata, ini juga oke banget buat ngerapihin alis akuuu dan tentunya terlihat natural yaaa"
Tour and Travel,Royal Tulip Gunung Geulis Resort and Golf,5,Positive,Love,"Fast respon, next bakal order lagi disini thank you"
Mother and Baby,Paket 2 - Nutrilon Royal 3 Susu Pertumbuhan 1-3 Thn Vanila 800gr,5,Positive,Love,mantaaappp biasanya langganan
Mother and Baby,Merries Pants Positive Skin L 31,5,Positive,Happy,Ukurannya pas. Cepat menyerap. Tidak membuat lecet. Dapat bonus. Terima kasih yaa.
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Anger,EDny kurang sebulan pantes dijual 1rb
Movies and Music,Suling YAMAHA YRS-23 Original / Seruling Yamaha,2,Negative,Fear,setelah dipakai selama beberapa hari suara menjadi tidak jelas apakah produk ini ori? saya liat di sarung seruling itu bukan made in indonesia tetapi di serulingnya itu made in indonesia apa itu yamaha kw?
Women's Fashion,CD01 Celana Dalam CD Wanita Seemless 3D Japanese Style Honeycomb - grey,5,Positive,Happy,"beli 2 beda warna, tp sama sis nya dikirim warna yg sama. udah terlanjur dipack sama sis nya, diganti ovo lho ke saya.. padahal sy terima 2 barang. tanggung jawab sekalii. celana sesuai deskripsi."
Phones and Tablets,MILS Paperlike Matte Anti Gores iPad 8 10.2 Pro 11 Air 3 10.5 4 10.9 - iPad 10.9/11,1,Negative,Sadness,Barang datang dalam keadaan terlipat. Gak bisa sama sekali dipakai
Animal Care,MAKANAN KUCING BOLT REPACK 1Kg - TUNA IKAN,3,Negative,Fear,tenyata gak bagus utk kucing jantan di saluran urine nya ... hati2
Party Supplies and Craft,HARGA GROSIR KEMBANG API ROMAN CANDLE 8 SHOTS 0.8' (SATUAN)!!,5,Positive,Happy,Mantap barang sesuai pesanan
Health,Peppermint Essential Oil / Minyak Mint Aroma Terapi Pure 10ml - MUSIM,5,Positive,Happy,"seller responsif dlm mengupdate status pesanan, packing produk rapi & essential oilnya benar2 pure dari aromanya"
Kids and Baby Fashion,"Legging Stripe Anak Perempuan 7 - 13 Th / Leging Strip / Lejing Polos - Hitam, polos",4,Positive,Happy,lumayan bahannya dan harganya murah
Gaming,Game pass Ultimate 5 Bulan for Xbox one series X|S Windows 10 - 1 Bulan,5,Positive,Happy,Mantap ?? Akhirnya bisa ngerasain juga main games dengan biaya murah. Terima kasih bosque� semoga tokonya lancar jaya
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",3,Negative,Sadness,"bahan ny sih bagus, cm sayang pesen nya 2 datang ny 1. d chat ke seller ny jg d d baca, boro-boro ada penjelasan. seller g asiiiik g bs d ajak komunikasi"
Other Products,BUBBLE PACK (PACKING TAMBAHAN),1,Negative,Sadness,beli bubble tp gak di kasih bubble biasax gak kecewa kali ini kecewa
Men's Fashion,"SEPATU PDL TNI AD | PDL TNI | PDL POLRI | PDL SECURITY - Hitam, 39",3,Negative,Fear,"minta size 43 yg dikirim size 44, kebesaran gk bs saya pakai,bagaimna?"
Office & Stationery,"Stempel Warna Flash I Otomatis Design Custom - kecil, 1 warna",5,Positive,Love,"seller komunikatif, pengerjaan cepat. udh repeat order"
Household,RB-C158 Kotak Sepatu Lipat Transparan Tebal ShoesStorage Box Organizer - Rak PUTIH,1,Negative,Fear,"4 dari 10 kaca plastik yang saya pesan rusak. Itu berarti 40% barang yang saya terima adalah barang cacat. Toko ini tidak bisa dipercaya, dan hanya menawarkan ganti rugi sebesar 2 ribu per item barang rusak, atau sekitar 30% dari harga beli saja. Itupun melalui proses yang berbelit belit. Jadilah toko yang bisa dipercaya"
Women's Fashion,Rok Plisket - Rok Wanita Bahan Premium - CREAM,4,Positive,Love,"real pict, pengiriman cepat, pengemasan rapi . worth it lah hrga segitu. pasti next order"
